x,y,z
0.20780253771458845,-0.011638913535303885,1.0
0.17349432489080563,-0.011638913535303885,1.0
-0.6506937106135646,-0.011638913535303885,0.0
0.9976967787645714,-0.011638913535303885,0.0
0.7865777398890146,-0.011638913535303885,0.0
-0.5662153816561053,-0.011638913535303885,0.0
0.09414675197806255,-0.011638913535303885,1.0
0.46022526416977283,-0.011638913535303885,1.0
0.8222752306137191,-0.011638913535303885,0.0
-0.31064057366768205,-0.011638913535303885,1.0
-0.6674802333331973,-0.011638913535303885,0.0
-0.972858175274633,-0.011638913535303885,0.0
-0.26592923533143575,-0.011638913535303885,1.0
-0.2632451769921518,-0.011638913535303885,1.0
-0.24998245830799193,-0.011638913535303885,1.0
-0.504331053810589,-0.011638913535303885,0.0
0.1589036119654852,-0.011638913535303885,1.0
0.8642416691257166,-0.011638913535303885,0.0
0.2488235355691557,-0.011638913535303885,1.0
0.8585269289833617,-0.011638913535303885,0.0
0.868820979117392,-0.011638913535303885,0.0
0.05746374818078004,-0.011638913535303885,1.0
0.8734585609799164,-0.011638913535303885,0.0
-0.9860958887317439,-0.011638913535303885,0.0
-0.8052361725713983,0.9979458655263058,0.0
-0.05590338585697907,0.9979458655263058,0.0
0.36660161812917824,0.9979458655263058,0.0
-0.3068837487290257,0.9979458655263058,0.0
0.6636110590887476,0.9979458655263058,0.0
0.8568357912820048,0.9979458655263058,0.0
-0.021283300892960932,0.9979458655263058,0.0
-0.13066864659389466,0.9979458655263058,0.0
0.34816701034567576,0.9979458655263058,0.0
0.3083265332659453,0.9979458655263058,0.0
0.22634671070757784,0.9979458655263058,0.0
0.23350268990925427,0.9979458655263058,0.0
0.9776842830318717,0.9979458655263058,0.0
-0.6159214909134905,0.9979458655263058,0.0
0.7046606960403121,0.9979458655263058,0.0
-0.5993094942967916,0.9979458655263058,0.0
-0.5586826852830784,0.9979458655263058,0.0
0.016885683448039757,0.9979458655263058,0.0
0.10710334927431386,0.9979458655263058,0.0
0.725713563573148,0.9979458655263058,0.0
-0.2123060554118612,0.9979458655263058,0.0
0.38403445123172175,0.9979458655263058,0.0
0.544800304636005,0.9979458655263058,0.0
0.9793322152636106,0.9979458655263058,0.0
0.557034064667641,0.9979458655263058,0.0
0.3666434515856143,0.9979458655263058,0.0
0.20780253771458845,0.9979458655263058,0.0
0.17349432489080563,0.9979458655263058,0.0
-0.6506937106135646,0.9979458655263058,0.0
0.9976967787645714,0.9979458655263058,0.0
0.7865777398890146,0.9979458655263058,0.0
-0.5662153816561053,0.9979458655263058,0.0
0.09414675197806255,0.9979458655263058,0.0
0.46022526416977283,0.9979458655263058,0.0
0.8222752306137191,0.9979458655263058,0.0
-0.31064057366768205,0.9979458655263058,0.0
-0.6674802333331973,0.9979458655263058,0.0
-0.972858175274633,0.9979458655263058,0.0
-0.26592923533143575,0.9979458655263058,0.0
-0.2632451769921518,0.9979458655263058,0.0
-0.24998245830799193,0.9979458655263058,0.0
-0.504331053810589,0.9979458655263058,0.0
0.1589036119654852,0.9979458655263058,0.0
0.8642416691257166,0.9979458655263058,0.0
0.2488235355691557,0.9979458655263058,0.0
0.8585269289833617,0.9979458655263058,0.0
0.868820979117392,0.9979458655263058,0.0
0.05746374818078004,0.9979458655263058,0.0
0.8734585609799164,0.9979458655263058,0.0
-0.9860958887317439,0.9979458655263058,0.0
-0.8052361725713983,-0.9694137397009981,0.0
-0.05590338585697907,-0.9694137397009981,0.0
0.36660161812917824,-0.9694137397009981,0.0
-0.3068837487290257,-0.9694137397009981,0.0
0.6636110590887476,-0.9694137397009981,0.0
0.8568357912820048,-0.9694137397009981,0.0
-0.021283300892960932,-0.9694137397009981,0.0
-0.13066864659389466,-0.9694137397009981,0.0
0.34816701034567576,-0.9694137397009981,0.0
0.3083265332659453,-0.9694137397009981,0.0
0.22634671070757784,-0.9694137397009981,0.0
0.23350268990925427,-0.9694137397009981,0.0
0.9776842830318717,-0.9694137397009981,0.0
-0.6159214909134905,-0.9694137397009981,0.0
0.7046606960403121,-0.9694137397009981,0.0
-0.5993094942967916,-0.9694137397009981,0.0
-0.5586826852830784,-0.9694137397009981,0.0
0.016885683448039757,-0.9694137397009981,0.0
0.10710334927431386,-0.9694137397009981,0.0
0.725713563573148,-0.9694137397009981,0.0
-0.2123060554118612,-0.9694137397009981,0.0
0.38403445123172175,-0.9694137397009981,0.0
0.544800304636005,-0.9694137397009981,0.0
0.9793322152636106,-0.9694137397009981,0.0
0.557034064667641,-0.9694137397009981,0.0
0.3666434515856143,-0.9694137397009981,0.0
0.20780253771458845,-0.9694137397009981,0.0
0.17349432489080563,-0.9694137397009981,0.0
-0.6506937106135646,-0.9694137397009981,0.0
0.9976967787645714,-0.9694137397009981,0.0
0.7865777398890146,-0.9694137397009981,0.0
-0.5662153816561053,-0.9694137397009981,0.0
0.09414675197806255,-0.9694137397009981,0.0
0.46022526416977283,-0.9694137397009981,0.0
0.8222752306137191,-0.9694137397009981,0.0
-0.31064057366768205,-0.9694137397009981,0.0
-0.6674802333331973,-0.9694137397009981,0.0
-0.972858175274633,-0.9694137397009981,0.0
-0.26592923533143575,-0.9694137397009981,0.0
-0.2632451769921518,-0.9694137397009981,0.0
-0.24998245830799193,-0.9694137397009981,0.0
-0.504331053810589,-0.9694137397009981,0.0
0.1589036119654852,-0.9694137397009981,0.0
0.8642416691257166,-0.9694137397009981,0.0
0.2488235355691557,-0.9694137397009981,0.0
0.8585269289833617,-0.9694137397009981,0.0
0.868820979117392,-0.9694137397009981,0.0
0.05746374818078004,-0.9694137397009981,0.0
0.8734585609799164,-0.9694137397009981,0.0
-0.9860958887317439,-0.9694137397009981,0.0
-0.8052361725713983,-0.18232058398787432,0.0
-0.05590338585697907,-0.18232058398787432,1.0
0.36660161812917824,-0.18232058398787432,1.0
-0.3068837487290257,-0.18232058398787432,1.0
0.6636110590887476,-0.18232058398787432,0.0
0.8568357912820048,-0.18232058398787432,0.0
-0.021283300892960932,-0.18232058398787432,1.0
-0.13066864659389466,-0.18232058398787432,1.0
0.34816701034567576,-0.18232058398787432,1.0
0.3083265332659453,-0.18232058398787432,1.0
0.22634671070757784,-0.18232058398787432,1.0
0.23350268990925427,-0.18232058398787432,1.0
0.9776842830318717,-0.18232058398787432,0.0
-0.6159214909134905,-0.18232058398787432,0.0
0.7046606960403121,-0.18232058398787432,0.0
-0.5993094942967916,-0.18232058398787432,0.0
-0.5586826852830784,-0.18232058398787432,0.0
0.016885683448039757,-0.18232058398787432,1.0
0.10710334927431386,-0.18232058398787432,1.0
0.725713563573148,-0.18232058398787432,0.0
-0.2123060554118612,-0.18232058398787432,1.0
0.38403445123172175,-0.18232058398787432,1.0
0.544800304636005,-0.18232058398787432,0.0
0.9793322152636106,-0.18232058398787432,0.0
0.557034064667641,-0.18232058398787432,0.0
0.3666434515856143,-0.18232058398787432,1.0
0.20780253771458845,-0.18232058398787432,1.0
0.17349432489080563,-0.18232058398787432,1.0
-0.6506937106135646,-0.18232058398787432,0.0
0.9976967787645714,-0.18232058398787432,0.0
0.7865777398890146,-0.18232058398787432,0.0
-0.5662153816561053,-0.18232058398787432,0.0
0.09414675197806255,-0.18232058398787432,1.0
0.46022526416977283,-0.18232058398787432,1.0
0.8222752306137191,-0.18232058398787432,0.0
-0.31064057366768205,-0.18232058398787432,1.0
-0.6674802333331973,-0.18232058398787432,0.0
-0.972858175274633,-0.18232058398787432,0.0
-0.26592923533143575,-0.18232058398787432,1.0
-0.2632451769921518,-0.18232058398787432,1.0
-0.24998245830799193,-0.18232058398787432,1.0
-0.504331053810589,-0.18232058398787432,0.0
0.1589036119654852,-0.18232058398787432,1.0
0.8642416691257166,-0.18232058398787432,0.0
0.2488235355691557,-0.18232058398787432,1.0
0.8585269289833617,-0.18232058398787432,0.0
0.868820979117392,-0.18232058398787432,0.0
0.05746374818078004,-0.18232058398787432,1.0
0.8734585609799164,-0.18232058398787432,0.0
-0.9860958887317439,-0.18232058398787432,0.0
-0.8052361725713983,0.47207422015104106,0.0
-0.05590338585697907,0.47207422015104106,1.0
0.36660161812917824,0.47207422015104106,0.0
-0.3068837487290257,0.47207422015104106,0.0
0.6636110590887476,0.47207422015104106,0.0
0.8568357912820048,0.47207422015104106,0.0
-0.021283300892960932,0.47207422015104106,1.0
-0.13066864659389466,0.47207422015104106,1.0
0.34816701034567576,0.47207422015104106,0.0
0.3083265332659453,0.47207422015104106,0.0
0.22634671070757784,0.47207422015104106,0.0
0.23350268990925427,0.47207422015104106,0.0
0.9776842830318717,0.47207422015104106,0.0
-0.6159214909134905,0.47207422015104106,0.0
0.7046606960403121,0.47207422015104106,0.0
-0.5993094942967916,0.47207422015104106,0.0
-0.5586826852830784,0.47207422015104106,0.0
0.016885683448039757,0.47207422015104106,1.0
0.10710334927431386,0.47207422015104106,1.0
0.725713563573148,0.47207422015104106,0.0
-0.2123060554118612,0.47207422015104106,0.0
0.38403445123172175,0.47207422015104106,0.0
0.544800304636005,0.47207422015104106,0.0
0.9793322152636106,0.47207422015104106,0.0
0.557034064667641,0.47207422015104106,0.0
0.3666434515856143,0.47207422015104106,0.0
0.20780253771458845,0.47207422015104106,0.0
0.17349432489080563,0.47207422015104106,0.0
-0.6506937106135646,0.47207422015104106,0.0
0.9976967787645714,0.47207422015104106,0.0
0.7865777398890146,0.47207422015104106,0.0
-0.5662153816561053,0.47207422015104106,0.0
0.09414675197806255,0.47207422015104106,1.0
0.46022526416977283,0.47207422015104106,0.0
0.8222752306137191,0.47207422015104106,0.0
-0.31064057366768205,0.47207422015104106,0.0
-0.6674802333331973,0.47207422015104106,0.0
-0.972858175274633,0.47207422015104106,0.0
-0.26592923533143575,0.47207422015104106,0.0
-0.2632451769921518,0.47207422015104106,0.0
-0.24998245830799193,0.47207422015104106,0.0
-0.504331053810589,0.47207422015104106,0.0
0.1589036119654852,0.47207422015104106,1.0
0.8642416691257166,0.47207422015104106,0.0
0.2488235355691557,0.47207422015104106,0.0
0.8585269289833617,0.47207422015104106,0.0
0.868820979117392,0.47207422015104106,0.0
0.05746374818078004,0.47207422015104106,1.0
0.8734585609799164,0.47207422015104106,0.0
-0.9860958887317439,0.47207422015104106,0.0
-0.8052361725713983,-0.2569763323794432,0.0
-0.05590338585697907,-0.2569763323794432,1.0
0.36660161812917824,-0.2569763323794432,1.0
-0.3068837487290257,-0.2569763323794432,1.0
0.6636110590887476,-0.2569763323794432,0.0
0.8568357912820048,-0.2569763323794432,0.0
-0.021283300892960932,-0.2569763323794432,1.0
-0.13066864659389466,-0.2569763323794432,1.0
0.34816701034567576,-0.2569763323794432,1.0
0.3083265332659453,-0.2569763323794432,1.0
0.22634671070757784,-0.2569763323794432,1.0
0.23350268990925427,-0.2569763323794432,1.0
0.9776842830318717,-0.2569763323794432,0.0
-0.6159214909134905,-0.2569763323794432,0.0
0.7046606960403121,-0.2569763323794432,0.0
-0.5993094942967916,-0.2569763323794432,0.0
-0.5586826852830784,-0.2569763323794432,0.0
0.016885683448039757,-0.2569763323794432,1.0
0.10710334927431386,-0.2569763323794432,1.0
0.725713563573148,-0.2569763323794432,0.0
-0.2123060554118612,-0.2569763323794432,1.0
0.38403445123172175,-0.2569763323794432,1.0
0.544800304636005,-0.2569763323794432,0.0
0.9793322152636106,-0.2569763323794432,0.0
0.557034064667641,-0.2569763323794432,0.0
0.3666434515856143,-0.2569763323794432,1.0
0.20780253771458845,-0.2569763323794432,1.0
0.17349432489080563,-0.2569763323794432,1.0
-0.6506937106135646,-0.2569763323794432,0.0
0.9976967787645714,-0.2569763323794432,0.0
0.7865777398890146,-0.2569763323794432,0.0
-0.5662153816561053,-0.2569763323794432,0.0
0.09414675197806255,-0.2569763323794432,1.0
0.46022526416977283,-0.2569763323794432,0.0
0.8222752306137191,-0.2569763323794432,0.0
-0.31064057366768205,-0.2569763323794432,1.0
-0.6674802333331973,-0.2569763323794432,0.0
-0.972858175274633,-0.2569763323794432,0.0
-0.26592923533143575,-0.2569763323794432,1.0
-0.2632451769921518,-0.2569763323794432,1.0
-0.24998245830799193,-0.2569763323794432,1.0
-0.504331053810589,-0.2569763323794432,0.0
0.1589036119654852,-0.2569763323794432,1.0
0.8642416691257166,-0.2569763323794432,0.0
0.2488235355691557,-0.2569763323794432,1.0
0.8585269289833617,-0.2569763323794432,0.0
0.868820979117392,-0.2569763323794432,0.0
0.05746374818078004,-0.2569763323794432,1.0
0.8734585609799164,-0.2569763323794432,0.0
-0.9860958887317439,-0.2569763323794432,0.0
-0.8052361725713983,0.40969388637932624,0.0
-0.05590338585697907,0.40969388637932624,1.0
0.36660161812917824,0.40969388637932624,0.0
-0.3068837487290257,0.40969388637932624,0.0
0.6636110590887476,0.40969388637932624,0.0
0.8568357912820048,0.40969388637932624,0.0
-0.021283300892960932,0.40969388637932624,1.0
-0.13066864659389466,0.40969388637932624,1.0
0.34816701034567576,0.40969388637932624,0.0
0.3083265332659453,0.40969388637932624,0.0
0.22634671070757784,0.40969388637932624,1.0
0.23350268990925427,0.40969388637932624,1.0
0.9776842830318717,0.40969388637932624,0.0
-0.6159214909134905,0.40969388637932624,0.0
0.7046606960403121,0.40969388637932624,0.0
-0.5993094942967916,0.40969388637932624,0.0
-0.5586826852830784,0.40969388637932624,0.0
0.016885683448039757,0.40969388637932624,1.0
0.10710334927431386,0.40969388637932624,1.0
0.725713563573148,0.40969388637932624,0.0
-0.2123060554118612,0.40969388637932624,1.0
0.38403445123172175,0.40969388637932624,0.0
0.544800304636005,0.40969388637932624,0.0
0.9793322152636106,0.40969388637932624,0.0
0.557034064667641,0.40969388637932624,0.0
0.3666434515856143,0.40969388637932624,0.0
0.20780253771458845,0.40969388637932624,1.0
0.17349432489080563,0.40969388637932624,1.0
-0.6506937106135646,0.40969388637932624,0.0
0.9976967787645714,0.40969388637932624,0.0
0.7865777398890146,0.40969388637932624,0.0
-0.5662153816561053,0.40969388637932624,0.0
0.09414675197806255,0.40969388637932624,1.0
0.46022526416977283,0.40969388637932624,0.0
0.8222752306137191,0.40969388637932624,0.0
-0.31064057366768205,0.40969388637932624,0.0
-0.6674802333331973,0.40969388637932624,0.0
-0.972858175274633,0.40969388637932624,0.0
-0.26592923533143575,0.40969388637932624,1.0
-0.2632451769921518,0.40969388637932624,1.0
-0.24998245830799193,0.40969388637932624,1.0
-0.504331053810589,0.40969388637932624,0.0
0.1589036119654852,0.40969388637932624,1.0
0.8642416691257166,0.40969388637932624,0.0
0.2488235355691557,0.40969388637932624,1.0
0.8585269289833617,0.40969388637932624,0.0
0.868820979117392,0.40969388637932624,0.0
0.05746374818078004,0.40969388637932624,1.0
0.8734585609799164,0.40969388637932624,0.0
-0.9860958887317439,0.40969388637932624,0.0
-0.8052361725713983,-0.9363497614903846,0.0
-0.05590338585697907,-0.9363497614903846,0.0
0.36660161812917824,-0.9363497614903846,0.0
-0.3068837487290257,-0.9363497614903846,0.0
0.6636110590887476,-0.9363497614903846,0.0
0.8568357912820048,-0.9363497614903846,0.0
-0.021283300892960932,-0.9363497614903846,0.0
-0.13066864659389466,-0.9363497614903846,0.0
0.34816701034567576,-0.9363497614903846,0.0
0.3083265332659453,-0.9363497614903846,0.0
0.22634671070757784,-0.9363497614903846,0.0
0.23350268990925427,-0.9363497614903846,0.0
0.9776842830318717,-0.9363497614903846,0.0
-0.6159214909134905,-0.9363497614903846,0.0
0.7046606960403121,-0.9363497614903846,0.0
-0.5993094942967916,-0.9363497614903846,0.0
-0.5586826852830784,-0.9363497614903846,0.0
0.016885683448039757,-0.9363497614903846,0.0
0.10710334927431386,-0.9363497614903846,0.0
0.725713563573148,-0.9363497614903846,0.0
-0.2123060554118612,-0.9363497614903846,0.0
0.38403445123172175,-0.9363497614903846,0.0
0.544800304636005,-0.9363497614903846,0.0
0.9793322152636106,-0.9363497614903846,0.0
0.557034064667641,-0.9363497614903846,0.0
0.3666434515856143,-0.9363497614903846,0.0
0.20780253771458845,-0.9363497614903846,0.0
0.17349432489080563,-0.9363497614903846,0.0
-0.6506937106135646,-0.9363497614903846,0.0
0.9976967787645714,-0.9363497614903846,0.0
0.7865777398890146,-0.9363497614903846,0.0
-0.5662153816561053,-0.9363497614903846,0.0
0.09414675197806255,-0.9363497614903846,0.0
0.46022526416977283,-0.9363497614903846,0.0
0.8222752306137191,-0.9363497614903846,0.0
-0.31064057366768205,-0.9363497614903846,0.0
-0.6674802333331973,-0.9363497614903846,0.0
-0.972858175274633,-0.9363497614903846,0.0
-0.26592923533143575,-0.9363497614903846,0.0
-0.2632451769921518,-0.9363497614903846,0.0
-0.24998245830799193,-0.9363497614903846,0.0
-0.504331053810589,-0.9363497614903846,0.0
0.1589036119654852,-0.9363497614903846,0.0
0.8642416691257166,-0.9363497614903846,0.0
0.2488235355691557,-0.9363497614903846,0.0
0.8585269289833617,-0.9363497614903846,0.0
0.868820979117392,-0.9363497614903846,0.0
0.05746374818078004,-0.9363497614903846,0.0
0.8734585609799164,-0.9363497614903846,0.0
-0.9860958887317439,-0.9363497614903846,0.0
-0.8052361725713983,0.04044988643752134,0.0
-0.05590338585697907,0.04044988643752134,1.0
0.36660161812917824,0.04044988643752134,1.0
-0.3068837487290257,0.04044988643752134,1.0
0.6636110590887476,0.04044988643752134,0.0
0.8568357912820048,0.04044988643752134,0.0
-0.021283300892960932,0.04044988643752134,1.0
-0.13066864659389466,0.04044988643752134,1.0
0.34816701034567576,0.04044988643752134,1.0
0.3083265332659453,0.04044988643752134,1.0
0.22634671070757784,0.04044988643752134,1.0
0.23350268990925427,0.04044988643752134,1.0
0.9776842830318717,0.04044988643752134,0.0
-0.6159214909134905,0.04044988643752134,0.0
0.7046606960403121,0.04044988643752134,0.0
-0.5993094942967916,0.04044988643752134,0.0
-0.5586826852830784,0.04044988643752134,0.0
0.016885683448039757,0.04044988643752134,1.0
0.10710334927431386,0.04044988643752134,1.0
0.725713563573148,0.04044988643752134,0.0
-0.2123060554118612,0.04044988643752134,1.0
0.38403445123172175,0.04044988643752134,1.0
0.544800304636005,0.04044988643752134,0.0
0.9793322152636106,0.04044988643752134,0.0
0.557034064667641,0.04044988643752134,0.0
0.3666434515856143,0.04044988643752134,1.0
0.20780253771458845,0.04044988643752134,1.0
0.17349432489080563,0.04044988643752134,1.0
-0.6506937106135646,0.04044988643752134,0.0
0.9976967787645714,0.04044988643752134,0.0
0.7865777398890146,0.04044988643752134,0.0
-0.5662153816561053,0.04044988643752134,0.0
0.09414675197806255,0.04044988643752134,1.0
0.46022526416977283,0.04044988643752134,1.0
0.8222752306137191,0.04044988643752134,0.0
-0.31064057366768205,0.04044988643752134,1.0
-0.6674802333331973,0.04044988643752134,0.0
-0.972858175274633,0.04044988643752134,0.0
-0.26592923533143575,0.04044988643752134,1.0
-0.2632451769921518,0.04044988643752134,1.0
-0.24998245830799193,0.04044988643752134,1.0
-0.504331053810589,0.04044988643752134,0.0
0.1589036119654852,0.04044988643752134,1.0
0.8642416691257166,0.04044988643752134,0.0
0.2488235355691557,0.04044988643752134,1.0
0.8585269289833617,0.04044988643752134,0.0
0.868820979117392,0.04044988643752134,0.0
0.05746374818078004,0.04044988643752134,1.0
0.8734585609799164,0.04044988643752134,0.0
-0.9860958887317439,0.04044988643752134,0.0
-0.8052361725713983,0.9581648066261756,0.0
-0.05590338585697907,0.9581648066261756,0.0
0.36660161812917824,0.9581648066261756,0.0
-0.3068837487290257,0.9581648066261756,0.0
0.6636110590887476,0.9581648066261756,0.0
0.8568357912820048,0.9581648066261756,0.0
-0.021283300892960932,0.9581648066261756,0.0
-0.13066864659389466,0.9581648066261756,0.0
0.34816701034567576,0.9581648066261756,0.0
0.3083265332659453,0.9581648066261756,0.0
0.22634671070757784,0.9581648066261756,0.0
0.23350268990925427,0.9581648066261756,0.0
0.9776842830318717,0.9581648066261756,0.0
-0.6159214909134905,0.9581648066261756,0.0
0.7046606960403121,0.9581648066261756,0.0
-0.5993094942967916,0.9581648066261756,0.0
-0.5586826852830784,0.9581648066261756,0.0
0.016885683448039757,0.9581648066261756,0.0
0.10710334927431386,0.9581648066261756,0.0
0.725713563573148,0.9581648066261756,0.0
-0.2123060554118612,0.9581648066261756,0.0
0.38403445123172175,0.9581648066261756,0.0
0.544800304636005,0.9581648066261756,0.0
0.9793322152636106,0.9581648066261756,0.0
0.557034064667641,0.9581648066261756,0.0
0.3666434515856143,0.9581648066261756,0.0
0.20780253771458845,0.9581648066261756,0.0
0.17349432489080563,0.9581648066261756,0.0
-0.6506937106135646,0.9581648066261756,0.0
0.9976967787645714,0.9581648066261756,0.0
0.7865777398890146,0.9581648066261756,0.0
-0.5662153816561053,0.9581648066261756,0.0
0.09414675197806255,0.9581648066261756,0.0
0.46022526416977283,0.9581648066261756,0.0
0.8222752306137191,0.9581648066261756,0.0
-0.31064057366768205,0.9581648066261756,0.0
-0.6674802333331973,0.9581648066261756,0.0
-0.972858175274633,0.9581648066261756,0.0
-0.26592923533143575,0.9581648066261756,0.0
-0.2632451769921518,0.9581648066261756,0.0
-0.24998245830799193,0.9581648066261756,0.0
-0.504331053810589,0.9581648066261756,0.0
0.1589036119654852,0.9581648066261756,0.0
0.8642416691257166,0.9581648066261756,0.0
0.2488235355691557,0.9581648066261756,0.0
0.8585269289833617,0.9581648066261756,0.0
0.868820979117392,0.9581648066261756,0.0
0.05746374818078004,0.9581648066261756,0.0
0.8734585609799164,0.9581648066261756,0.0
-0.9860958887317439,0.9581648066261756,0.0
-0.8052361725713983,-0.20304808917536077,0.0
-0.05590338585697907,-0.20304808917536077,1.0
0.36660161812917824,-0.20304808917536077,1.0
-0.3068837487290257,-0.20304808917536077,1.0
0.6636110590887476,-0.20304808917536077,0.0
0.8568357912820048,-0.20304808917536077,0.0
-0.021283300892960932,-0.20304808917536077,1.0
-0.13066864659389466,-0.20304808917536077,1.0
0.34816701034567576,-0.20304808917536077,1.0
0.3083265332659453,-0.20304808917536077,1.0
0.22634671070757784,-0.20304808917536077,1.0
0.23350268990925427,-0.20304808917536077,1.0
0.9776842830318717,-0.20304808917536077,0.0
-0.6159214909134905,-0.20304808917536077,0.0
0.7046606960403121,-0.20304808917536077,0.0
-0.5993094942967916,-0.20304808917536077,0.0
-0.5586826852830784,-0.20304808917536077,0.0
0.016885683448039757,-0.20304808917536077,1.0
0.10710334927431386,-0.20304808917536077,1.0
0.725713563573148,-0.20304808917536077,0.0
-0.2123060554118612,-0.20304808917536077,1.0
0.38403445123172175,-0.20304808917536077,1.0
0.544800304636005,-0.20304808917536077,0.0
0.9793322152636106,-0.20304808917536077,0.0
0.557034064667641,-0.20304808917536077,0.0
0.3666434515856143,-0.20304808917536077,1.0
0.20780253771458845,-0.20304808917536077,1.0
0.17349432489080563,-0.20304808917536077,1.0
-0.6506937106135646,-0.20304808917536077,0.0
0.9976967787645714,-0.20304808917536077,0.0
0.7865777398890146,-0.20304808917536077,0.0
-0.5662153816561053,-0.20304808917536077,0.0
0.09414675197806255,-0.20304808917536077,1.0
0.46022526416977283,-0.20304808917536077,0.0
0.8222752306137191,-0.20304808917536077,0.0
-0.31064057366768205,-0.20304808917536077,1.0
-0.6674802333331973,-0.20304808917536077,0.0
-0.972858175274633,-0.20304808917536077,0.0
-0.26592923533143575,-0.20304808917536077,1.0
-0.2632451769921518,-0.20304808917536077,1.0
-0.24998245830799193,-0.20304808917536077,1.0
-0.504331053810589,-0.20304808917536077,0.0
0.1589036119654852,-0.20304808917536077,1.0
0.8642416691257166,-0.20304808917536077,0.0
0.2488235355691557,-0.20304808917536077,1.0
0.8585269289833617,-0.20304808917536077,0.0
0.868820979117392,-0.20304808917536077,0.0
0.05746374818078004,-0.20304808917536077,1.0
0.8734585609799164,-0.20304808917536077,0.0
-0.9860958887317439,-0.20304808917536077,0.0
-0.8052361725713983,0.4797853887767276,0.0
-0.05590338585697907,0.4797853887767276,1.0
0.36660161812917824,0.4797853887767276,0.0
-0.3068837487290257,0.4797853887767276,0.0
0.6636110590887476,0.4797853887767276,0.0
0.8568357912820048,0.4797853887767276,0.0
-0.021283300892960932,0.4797853887767276,1.0
-0.13066864659389466,0.4797853887767276,1.0
0.34816701034567576,0.4797853887767276,0.0
0.3083265332659453,0.4797853887767276,0.0
0.22634671070757784,0.4797853887767276,0.0
0.23350268990925427,0.4797853887767276,0.0
0.9776842830318717,0.4797853887767276,0.0
-0.6159214909134905,0.4797853887767276,0.0
