x,y,z
-0.8958803547862899,-0.3016477216988438,0.0
0.6205232501385809,-0.3016477216988438,0.0
-0.20823474657861185,-0.3016477216988438,1.0
-0.5740547841222532,-0.3016477216988438,0.0
0.5627722805718027,-0.3016477216988438,0.0
0.1761057916081139,-0.3016477216988438,1.0
-0.5647198634001815,-0.3016477216988438,0.0
0.060906474478630956,-0.3016477216988438,1.0
0.8852955357127632,-0.3016477216988438,0.0
-0.6357916789716058,-0.3016477216988438,0.0
-0.84122019844954,-0.3016477216988438,0.0
0.3472844155326875,-0.3016477216988438,1.0
-0.3287470190733581,-0.3016477216988438,1.0
0.8437218026136948,-0.3016477216988438,0.0
0.8670667909602165,-0.3016477216988438,0.0
-0.6888625270955961,-0.3016477216988438,0.0
-0.4648292069764077,-0.3016477216988438,0.0
-0.6424162703820162,-0.3016477216988438,0.0
0.0700777914894879,-0.3016477216988438,1.0
0.3367016830369214,-0.3016477216988438,1.0
0.1479285378945021,-0.3016477216988438,1.0
0.2936432731235432,-0.3016477216988438,1.0
-0.7769150868971371,-0.3016477216988438,0.0
-0.731559907333208,0.1683461699074269,0.0
0.9552138177623775,0.1683461699074269,0.0
0.1523609022847343,0.1683461699074269,1.0
-0.517715716353188,0.1683461699074269,0.0
0.7533718017638333,0.1683461699074269,0.0
-0.3857470018437916,0.1683461699074269,1.0
0.41871046086894603,0.1683461699074269,1.0
0.1810600008808394,0.1683461699074269,1.0
-0.31851675100314214,0.1683461699074269,1.0
0.07052513366943525,0.1683461699074269,1.0
-0.932632646670563,0.1683461699074269,0.0
0.02355885911660982,0.1683461699074269,1.0
-0.23117102729491856,0.1683461699074269,1.0
-0.5422335374222378,0.1683461699074269,0.0
-0.044282898472250976,0.1683461699074269,1.0
0.9131120472593912,0.1683461699074269,0.0
0.5055981909082798,0.1683461699074269,0.0
-0.9861595152976341,0.1683461699074269,0.0
-0.6961392922362082,0.1683461699074269,0.0
-0.6159692238874168,0.1683461699074269,0.0
-0.4162116343507418,0.1683461699074269,1.0
0.01146609296326595,0.1683461699074269,1.0
0.13060425719009983,0.1683461699074269,1.0
-0.025925481696101205,0.1683461699074269,1.0
0.9475112687577085,0.1683461699074269,0.0
0.4948527992420635,0.1683461699074269,0.0
0.34173510836913334,0.1683461699074269,1.0
-0.8958803547862899,0.1683461699074269,0.0
0.6205232501385809,0.1683461699074269,0.0
-0.20823474657861185,0.1683461699074269,1.0
-0.5740547841222532,0.1683461699074269,0.0
0.5627722805718027,0.1683461699074269,0.0
0.1761057916081139,0.1683461699074269,1.0
-0.5647198634001815,0.1683461699074269,0.0
0.060906474478630956,0.1683461699074269,1.0
0.8852955357127632,0.1683461699074269,0.0
-0.6357916789716058,0.1683461699074269,0.0
-0.84122019844954,0.1683461699074269,0.0
0.3472844155326875,0.1683461699074269,1.0
-0.3287470190733581,0.1683461699074269,1.0
0.8437218026136948,0.1683461699074269,0.0
0.8670667909602165,0.1683461699074269,0.0
-0.6888625270955961,0.1683461699074269,0.0
-0.4648292069764077,0.1683461699074269,1.0
-0.6424162703820162,0.1683461699074269,0.0
0.0700777914894879,0.1683461699074269,1.0
0.3367016830369214,0.1683461699074269,1.0
0.1479285378945021,0.1683461699074269,1.0
0.2936432731235432,0.1683461699074269,1.0
-0.7769150868971371,0.1683461699074269,0.0
-0.731559907333208,-0.255083741458086,0.0
0.9552138177623775,-0.255083741458086,0.0
0.1523609022847343,-0.255083741458086,1.0
-0.517715716353188,-0.255083741458086,0.0
0.7533718017638333,-0.255083741458086,0.0
-0.3857470018437916,-0.255083741458086,1.0
0.41871046086894603,-0.255083741458086,1.0
0.1810600008808394,-0.255083741458086,1.0
-0.31851675100314214,-0.255083741458086,1.0
0.07052513366943525,-0.255083741458086,1.0
-0.932632646670563,-0.255083741458086,0.0
0.02355885911660982,-0.255083741458086,1.0
-0.23117102729491856,-0.255083741458086,1.0
-0.5422335374222378,-0.255083741458086,0.0
-0.044282898472250976,-0.255083741458086,1.0
0.9131120472593912,-0.255083741458086,0.0
0.5055981909082798,-0.255083741458086,0.0
-0.9861595152976341,-0.255083741458086,0.0
-0.6961392922362082,-0.255083741458086,0.0
-0.6159692238874168,-0.255083741458086,0.0
-0.4162116343507418,-0.255083741458086,1.0
0.01146609296326595,-0.255083741458086,1.0
0.13060425719009983,-0.255083741458086,1.0
-0.025925481696101205,-0.255083741458086,1.0
0.9475112687577085,-0.255083741458086,0.0
0.4948527992420635,-0.255083741458086,0.0
0.34173510836913334,-0.255083741458086,1.0
-0.8958803547862899,-0.255083741458086,0.0
0.6205232501385809,-0.255083741458086,0.0
-0.20823474657861185,-0.255083741458086,1.0
-0.5740547841222532,-0.255083741458086,0.0
0.5627722805718027,-0.255083741458086,0.0
0.1761057916081139,-0.255083741458086,1.0
-0.5647198634001815,-0.255083741458086,0.0
0.060906474478630956,-0.255083741458086,1.0
0.8852955357127632,-0.255083741458086,0.0
-0.6357916789716058,-0.255083741458086,0.0
-0.84122019844954,-0.255083741458086,0.0
0.3472844155326875,-0.255083741458086,1.0
-0.3287470190733581,-0.255083741458086,1.0
0.8437218026136948,-0.255083741458086,0.0
0.8670667909602165,-0.255083741458086,0.0
-0.6888625270955961,-0.255083741458086,0.0
-0.4648292069764077,-0.255083741458086,0.0
-0.6424162703820162,-0.255083741458086,0.0
0.0700777914894879,-0.255083741458086,1.0
0.3367016830369214,-0.255083741458086,1.0
0.1479285378945021,-0.255083741458086,1.0
0.2936432731235432,-0.255083741458086,1.0
-0.7769150868971371,-0.255083741458086,0.0
-0.731559907333208,-0.6226387435603453,0.0
0.9552138177623775,-0.6226387435603453,0.0
0.1523609022847343,-0.6226387435603453,0.0
-0.517715716353188,-0.6226387435603453,0.0
0.7533718017638333,-0.6226387435603453,0.0
-0.3857470018437916,-0.6226387435603453,0.0
0.41871046086894603,-0.6226387435603453,0.0
0.1810600008808394,-0.6226387435603453,0.0
-0.31851675100314214,-0.6226387435603453,0.0
0.07052513366943525,-0.6226387435603453,0.0
-0.932632646670563,-0.6226387435603453,0.0
0.02355885911660982,-0.6226387435603453,0.0
-0.23117102729491856,-0.6226387435603453,0.0
-0.5422335374222378,-0.6226387435603453,0.0
-0.044282898472250976,-0.6226387435603453,0.0
0.9131120472593912,-0.6226387435603453,0.0
0.5055981909082798,-0.6226387435603453,0.0
-0.9861595152976341,-0.6226387435603453,0.0
-0.6961392922362082,-0.6226387435603453,0.0
-0.6159692238874168,-0.6226387435603453,0.0
-0.4162116343507418,-0.6226387435603453,0.0
0.01146609296326595,-0.6226387435603453,0.0
0.13060425719009983,-0.6226387435603453,0.0
-0.025925481696101205,-0.6226387435603453,0.0
0.9475112687577085,-0.6226387435603453,0.0
0.4948527992420635,-0.6226387435603453,0.0
0.34173510836913334,-0.6226387435603453,0.0
-0.8958803547862899,-0.6226387435603453,0.0
0.6205232501385809,-0.6226387435603453,0.0
-0.20823474657861185,-0.6226387435603453,0.0
-0.5740547841222532,-0.6226387435603453,0.0
0.5627722805718027,-0.6226387435603453,0.0
0.1761057916081139,-0.6226387435603453,0.0
-0.5647198634001815,-0.6226387435603453,0.0
0.060906474478630956,-0.6226387435603453,0.0
0.8852955357127632,-0.6226387435603453,0.0
-0.6357916789716058,-0.6226387435603453,0.0
-0.84122019844954,-0.6226387435603453,0.0
0.3472844155326875,-0.6226387435603453,0.0
-0.3287470190733581,-0.6226387435603453,0.0
0.8437218026136948,-0.6226387435603453,0.0
0.8670667909602165,-0.6226387435603453,0.0
-0.6888625270955961,-0.6226387435603453,0.0
-0.4648292069764077,-0.6226387435603453,0.0
-0.6424162703820162,-0.6226387435603453,0.0
0.0700777914894879,-0.6226387435603453,0.0
0.3367016830369214,-0.6226387435603453,0.0
0.1479285378945021,-0.6226387435603453,0.0
0.2936432731235432,-0.6226387435603453,0.0
-0.7769150868971371,-0.6226387435603453,0.0
-0.731559907333208,-0.02696127546127869,0.0
0.9552138177623775,-0.02696127546127869,0.0
0.1523609022847343,-0.02696127546127869,1.0
-0.517715716353188,-0.02696127546127869,0.0
0.7533718017638333,-0.02696127546127869,0.0
-0.3857470018437916,-0.02696127546127869,1.0
0.41871046086894603,-0.02696127546127869,1.0
0.1810600008808394,-0.02696127546127869,1.0
-0.31851675100314214,-0.02696127546127869,1.0
0.07052513366943525,-0.02696127546127869,1.0
-0.932632646670563,-0.02696127546127869,0.0
0.02355885911660982,-0.02696127546127869,1.0
-0.23117102729491856,-0.02696127546127869,1.0
-0.5422335374222378,-0.02696127546127869,0.0
-0.044282898472250976,-0.02696127546127869,1.0
0.9131120472593912,-0.02696127546127869,0.0
0.5055981909082798,-0.02696127546127869,0.0
-0.9861595152976341,-0.02696127546127869,0.0
-0.6961392922362082,-0.02696127546127869,0.0
-0.6159692238874168,-0.02696127546127869,0.0
-0.4162116343507418,-0.02696127546127869,1.0
0.01146609296326595,-0.02696127546127869,1.0
0.13060425719009983,-0.02696127546127869,1.0
-0.025925481696101205,-0.02696127546127869,1.0
0.9475112687577085,-0.02696127546127869,0.0
0.4948527992420635,-0.02696127546127869,1.0
0.34173510836913334,-0.02696127546127869,1.0
-0.8958803547862899,-0.02696127546127869,0.0
0.6205232501385809,-0.02696127546127869,0.0
-0.20823474657861185,-0.02696127546127869,1.0
-0.5740547841222532,-0.02696127546127869,0.0
0.5627722805718027,-0.02696127546127869,0.0
0.1761057916081139,-0.02696127546127869,1.0
-0.5647198634001815,-0.02696127546127869,0.0
0.060906474478630956,-0.02696127546127869,1.0
0.8852955357127632,-0.02696127546127869,0.0
-0.6357916789716058,-0.02696127546127869,0.0
-0.84122019844954,-0.02696127546127869,0.0
0.3472844155326875,-0.02696127546127869,1.0
-0.3287470190733581,-0.02696127546127869,1.0
0.8437218026136948,-0.02696127546127869,0.0
0.8670667909602165,-0.02696127546127869,0.0
-0.6888625270955961,-0.02696127546127869,0.0
-0.4648292069764077,-0.02696127546127869,1.0
-0.6424162703820162,-0.02696127546127869,0.0
0.0700777914894879,-0.02696127546127869,1.0
0.3367016830369214,-0.02696127546127869,1.0
0.1479285378945021,-0.02696127546127869,1.0
0.2936432731235432,-0.02696127546127869,1.0
-0.7769150868971371,-0.02696127546127869,0.0
-0.731559907333208,-0.7415631322308189,0.0
0.9552138177623775,-0.7415631322308189,0.0
0.1523609022847343,-0.7415631322308189,0.0
-0.517715716353188,-0.7415631322308189,0.0
0.7533718017638333,-0.7415631322308189,0.0
-0.3857470018437916,-0.7415631322308189,0.0
0.41871046086894603,-0.7415631322308189,0.0
0.1810600008808394,-0.7415631322308189,0.0
-0.31851675100314214,-0.7415631322308189,0.0
0.07052513366943525,-0.7415631322308189,0.0
-0.932632646670563,-0.7415631322308189,0.0
0.02355885911660982,-0.7415631322308189,0.0
-0.23117102729491856,-0.7415631322308189,0.0
-0.5422335374222378,-0.7415631322308189,0.0
-0.044282898472250976,-0.7415631322308189,0.0
0.9131120472593912,-0.7415631322308189,0.0
0.5055981909082798,-0.7415631322308189,0.0
-0.9861595152976341,-0.7415631322308189,0.0
-0.6961392922362082,-0.7415631322308189,0.0
-0.6159692238874168,-0.7415631322308189,0.0
-0.4162116343507418,-0.7415631322308189,0.0
0.01146609296326595,-0.7415631322308189,0.0
0.13060425719009983,-0.7415631322308189,0.0
-0.025925481696101205,-0.7415631322308189,0.0
0.9475112687577085,-0.7415631322308189,0.0
0.4948527992420635,-0.7415631322308189,0.0
0.34173510836913334,-0.7415631322308189,0.0
-0.8958803547862899,-0.7415631322308189,0.0
0.6205232501385809,-0.7415631322308189,0.0
-0.20823474657861185,-0.7415631322308189,0.0
-0.5740547841222532,-0.7415631322308189,0.0
0.5627722805718027,-0.7415631322308189,0.0
0.1761057916081139,-0.7415631322308189,0.0
-0.5647198634001815,-0.7415631322308189,0.0
0.060906474478630956,-0.7415631322308189,0.0
0.8852955357127632,-0.7415631322308189,0.0
-0.6357916789716058,-0.7415631322308189,0.0
-0.84122019844954,-0.7415631322308189,0.0
0.3472844155326875,-0.7415631322308189,0.0
-0.3287470190733581,-0.7415631322308189,0.0
0.8437218026136948,-0.7415631322308189,0.0
0.8670667909602165,-0.7415631322308189,0.0
-0.6888625270955961,-0.7415631322308189,0.0
-0.4648292069764077,-0.7415631322308189,0.0
-0.6424162703820162,-0.7415631322308189,0.0
0.0700777914894879,-0.7415631322308189,0.0
0.3367016830369214,-0.7415631322308189,0.0
0.1479285378945021,-0.7415631322308189,0.0
0.2936432731235432,-0.7415631322308189,0.0
-0.7769150868971371,-0.7415631322308189,0.0
-0.731559907333208,-0.21107817822845587,0.0
0.9552138177623775,-0.21107817822845587,0.0
0.1523609022847343,-0.21107817822845587,1.0
-0.517715716353188,-0.21107817822845587,0.0
0.7533718017638333,-0.21107817822845587,0.0
-0.3857470018437916,-0.21107817822845587,1.0
0.41871046086894603,-0.21107817822845587,1.0
0.1810600008808394,-0.21107817822845587,1.0
-0.31851675100314214,-0.21107817822845587,1.0
0.07052513366943525,-0.21107817822845587,1.0
-0.932632646670563,-0.21107817822845587,0.0
0.02355885911660982,-0.21107817822845587,1.0
-0.23117102729491856,-0.21107817822845587,1.0
-0.5422335374222378,-0.21107817822845587,0.0
-0.044282898472250976,-0.21107817822845587,1.0
0.9131120472593912,-0.21107817822845587,0.0
0.5055981909082798,-0.21107817822845587,0.0
-0.9861595152976341,-0.21107817822845587,0.0
-0.6961392922362082,-0.21107817822845587,0.0
-0.6159692238874168,-0.21107817822845587,0.0
-0.4162116343507418,-0.21107817822845587,1.0
0.01146609296326595,-0.21107817822845587,1.0
0.13060425719009983,-0.21107817822845587,1.0
-0.025925481696101205,-0.21107817822845587,1.0
0.9475112687577085,-0.21107817822845587,0.0
0.4948527992420635,-0.21107817822845587,0.0
0.34173510836913334,-0.21107817822845587,1.0
-0.8958803547862899,-0.21107817822845587,0.0
0.6205232501385809,-0.21107817822845587,0.0
-0.20823474657861185,-0.21107817822845587,1.0
-0.5740547841222532,-0.21107817822845587,0.0
0.5627722805718027,-0.21107817822845587,0.0
0.1761057916081139,-0.21107817822845587,1.0
-0.5647198634001815,-0.21107817822845587,0.0
0.060906474478630956,-0.21107817822845587,1.0
0.8852955357127632,-0.21107817822845587,0.0
-0.6357916789716058,-0.21107817822845587,0.0
-0.84122019844954,-0.21107817822845587,0.0
0.3472844155326875,-0.21107817822845587,1.0
-0.3287470190733581,-0.21107817822845587,1.0
0.8437218026136948,-0.21107817822845587,0.0
0.8670667909602165,-0.21107817822845587,0.0
-0.6888625270955961,-0.21107817822845587,0.0
-0.4648292069764077,-0.21107817822845587,0.0
-0.6424162703820162,-0.21107817822845587,0.0
0.0700777914894879,-0.21107817822845587,1.0
0.3367016830369214,-0.21107817822845587,1.0
0.1479285378945021,-0.21107817822845587,1.0
0.2936432731235432,-0.21107817822845587,1.0
-0.7769150868971371,-0.21107817822845587,0.0
-0.731559907333208,-0.685770485433733,0.0
0.9552138177623775,-0.685770485433733,0.0
0.1523609022847343,-0.685770485433733,0.0
-0.517715716353188,-0.685770485433733,0.0
0.7533718017638333,-0.685770485433733,0.0
-0.3857470018437916,-0.685770485433733,0.0
0.41871046086894603,-0.685770485433733,0.0
0.1810600008808394,-0.685770485433733,0.0
-0.31851675100314214,-0.685770485433733,0.0
0.07052513366943525,-0.685770485433733,0.0
-0.932632646670563,-0.685770485433733,0.0
0.02355885911660982,-0.685770485433733,0.0
-0.23117102729491856,-0.685770485433733,0.0
-0.5422335374222378,-0.685770485433733,0.0
-0.044282898472250976,-0.685770485433733,0.0
0.9131120472593912,-0.685770485433733,0.0
0.5055981909082798,-0.685770485433733,0.0
-0.9861595152976341,-0.685770485433733,0.0
-0.6961392922362082,-0.685770485433733,0.0
-0.6159692238874168,-0.685770485433733,0.0
-0.4162116343507418,-0.685770485433733,0.0
0.01146609296326595,-0.685770485433733,0.0
0.13060425719009983,-0.685770485433733,0.0
-0.025925481696101205,-0.685770485433733,0.0
0.9475112687577085,-0.685770485433733,0.0
0.4948527992420635,-0.685770485433733,0.0
0.34173510836913334,-0.685770485433733,0.0
-0.8958803547862899,-0.685770485433733,0.0
0.6205232501385809,-0.685770485433733,0.0
-0.20823474657861185,-0.685770485433733,0.0
-0.5740547841222532,-0.685770485433733,0.0
0.5627722805718027,-0.685770485433733,0.0
0.1761057916081139,-0.685770485433733,0.0
-0.5647198634001815,-0.685770485433733,0.0
0.060906474478630956,-0.685770485433733,0.0
0.8852955357127632,-0.685770485433733,0.0
-0.6357916789716058,-0.685770485433733,0.0
-0.84122019844954,-0.685770485433733,0.0
0.3472844155326875,-0.685770485433733,0.0
-0.3287470190733581,-0.685770485433733,0.0
0.8437218026136948,-0.685770485433733,0.0
0.8670667909602165,-0.685770485433733,0.0
-0.6888625270955961,-0.685770485433733,0.0
-0.4648292069764077,-0.685770485433733,0.0
-0.6424162703820162,-0.685770485433733,0.0
0.0700777914894879,-0.685770485433733,0.0
0.3367016830369214,-0.685770485433733,0.0
0.1479285378945021,-0.685770485433733,0.0
0.2936432731235432,-0.685770485433733,0.0
-0.7769150868971371,-0.685770485433733,0.0
-0.731559907333208,0.2701640594615031,0.0
0.9552138177623775,0.2701640594615031,0.0
0.1523609022847343,0.2701640594615031,1.0
-0.517715716353188,0.2701640594615031,0.0
0.7533718017638333,0.2701640594615031,0.0
-0.3857470018437916,0.2701640594615031,1.0
0.41871046086894603,0.2701640594615031,1.0
0.1810600008808394,0.2701640594615031,1.0
-0.31851675100314214,0.2701640594615031,1.0
0.07052513366943525,0.2701640594615031,1.0
-0.932632646670563,0.2701640594615031,0.0
0.02355885911660982,0.2701640594615031,1.0
-0.23117102729491856,0.2701640594615031,1.0
-0.5422335374222378,0.2701640594615031,0.0
-0.044282898472250976,0.2701640594615031,1.0
0.9131120472593912,0.2701640594615031,0.0
0.5055981909082798,0.2701640594615031,0.0
-0.9861595152976341,0.2701640594615031,0.0
-0.6961392922362082,0.2701640594615031,0.0
-0.6159692238874168,0.2701640594615031,0.0
-0.4162116343507418,0.2701640594615031,1.0
0.01146609296326595,0.2701640594615031,1.0
0.13060425719009983,0.2701640594615031,1.0
-0.025925481696101205,0.2701640594615031,1.0
0.9475112687577085,0.2701640594615031,0.0
0.4948527992420635,0.2701640594615031,0.0
0.34173510836913334,0.2701640594615031,1.0
-0.8958803547862899,0.2701640594615031,0.0
0.6205232501385809,0.2701640594615031,0.0
-0.20823474657861185,0.2701640594615031,1.0
-0.5740547841222532,0.2701640594615031,0.0
0.5627722805718027,0.2701640594615031,0.0
0.1761057916081139,0.2701640594615031,1.0
-0.5647198634001815,0.2701640594615031,0.0
0.060906474478630956,0.2701640594615031,1.0
0.8852955357127632,0.2701640594615031,0.0
-0.6357916789716058,0.2701640594615031,0.0
-0.84122019844954,0.2701640594615031,0.0
0.3472844155326875,0.2701640594615031,1.0
-0.3287470190733581,0.2701640594615031,1.0
0.8437218026136948,0.2701640594615031,0.0
0.8670667909602165,0.2701640594615031,0.0
-0.6888625270955961,0.2701640594615031,0.0
-0.4648292069764077,0.2701640594615031,0.0
-0.6424162703820162,0.2701640594615031,0.0
0.0700777914894879,0.2701640594615031,1.0
0.3367016830369214,0.2701640594615031,1.0
0.1479285378945021,0.2701640594615031,1.0
0.2936432731235432,0.2701640594615031,1.0
-0.7769150868971371,0.2701640594615031,0.0
-0.731559907333208,0.3179118129270442,0.0
0.9552138177623775,0.3179118129270442,0.0
0.1523609022847343,0.3179118129270442,1.0
-0.517715716353188,0.3179118129270442,0.0
0.7533718017638333,0.3179118129270442,0.0
-0.3857470018437916,0.3179118129270442,1.0
0.41871046086894603,0.3179118129270442,0.0
0.1810600008808394,0.3179118129270442,1.0
-0.31851675100314214,0.3179118129270442,1.0
0.07052513366943525,0.3179118129270442,1.0
-0.932632646670563,0.3179118129270442,0.0
0.02355885911660982,0.3179118129270442,1.0
-0.23117102729491856,0.3179118129270442,1.0
-0.5422335374222378,0.3179118129270442,0.0
-0.044282898472250976,0.3179118129270442,1.0
0.9131120472593912,0.3179118129270442,0.0
0.5055981909082798,0.3179118129270442,0.0
-0.9861595152976341,0.3179118129270442,0.0
-0.6961392922362082,0.3179118129270442,0.0
-0.6159692238874168,0.3179118129270442,0.0
-0.4162116343507418,0.3179118129270442,0.0
0.01146609296326595,0.3179118129270442,1.0
0.13060425719009983,0.3179118129270442,1.0
-0.025925481696101205,0.3179118129270442,1.0
0.9475112687577085,0.3179118129270442,0.0
0.4948527992420635,0.3179118129270442,0.0
0.34173510836913334,0.3179118129270442,1.0
-0.8958803547862899,0.3179118129270442,0.0
0.6205232501385809,0.3179118129270442,0.0
-0.20823474657861185,0.3179118129270442,1.0
-0.5740547841222532,0.3179118129270442,0.0
0.5627722805718027,0.3179118129270442,0.0
0.1761057916081139,0.3179118129270442,1.0
-0.5647198634001815,0.3179118129270442,0.0
0.060906474478630956,0.3179118129270442,1.0
0.8852955357127632,0.3179118129270442,0.0
-0.6357916789716058,0.3179118129270442,0.0
-0.84122019844954,0.3179118129270442,0.0
0.3472844155326875,0.3179118129270442,1.0
-0.3287470190733581,0.3179118129270442,1.0
0.8437218026136948,0.3179118129270442,0.0
0.8670667909602165,0.3179118129270442,0.0
-0.6888625270955961,0.3179118129270442,0.0
-0.4648292069764077,0.3179118129270442,0.0
-0.6424162703820162,0.3179118129270442,0.0
0.0700777914894879,0.3179118129270442,1.0
0.3367016830369214,0.3179118129270442,1.0
0.1479285378945021,0.3179118129270442,1.0
0.2936432731235432,0.3179118129270442,1.0
-0.7769150868971371,0.3179118129270442,0.0
-0.731559907333208,-0.7546751474419913,0.0
0.9552138177623775,-0.7546751474419913,0.0
0.1523609022847343,-0.7546751474419913,0.0
-0.517715716353188,-0.7546751474419913,0.0
0.7533718017638333,-0.7546751474419913,0.0
-0.3857470018437916,-0.7546751474419913,0.0
0.41871046086894603,-0.7546751474419913,0.0
0.1810600008808394,-0.7546751474419913,0.0
-0.31851675100314214,-0.7546751474419913,0.0
0.07052513366943525,-0.7546751474419913,0.0
-0.932632646670563,-0.7546751474419913,0.0
0.02355885911660982,-0.7546751474419913,0.0
-0.23117102729491856,-0.7546751474419913,0.0
-0.5422335374222378,-0.7546751474419913,0.0
-0.044282898472250976,-0.7546751474419913,0.0
0.9131120472593912,-0.7546751474419913,0.0
0.5055981909082798,-0.7546751474419913,0.0
-0.9861595152976341,-0.7546751474419913,0.0
-0.6961392922362082,-0.7546751474419913,0.0
-0.6159692238874168,-0.7546751474419913,0.0
-0.4162116343507418,-0.7546751474419913,0.0
0.01146609296326595,-0.7546751474419913,0.0
0.13060425719009983,-0.7546751474419913,0.0
-0.025925481696101205,-0.7546751474419913,0.0
0.9475112687577085,-0.7546751474419913,0.0
0.4948527992420635,-0.7546751474419913,0.0
0.34173510836913334,-0.7546751474419913,0.0
-0.8958803547862899,-0.7546751474419913,0.0
0.6205232501385809,-0.7546751474419913,0.0
-0.20823474657861185,-0.7546751474419913,0.0
-0.5740547841222532,-0.7546751474419913,0.0
0.5627722805718027,-0.7546751474419913,0.0
0.1761057916081139,-0.7546751474419913,0.0
-0.5647198634001815,-0.7546751474419913,0.0
0.060906474478630956,-0.7546751474419913,0.0
0.8852955357127632,-0.7546751474419913,0.0
-0.6357916789716058,-0.7546751474419913,0.0
-0.84122019844954,-0.7546751474419913,0.0
0.3472844155326875,-0.7546751474419913,0.0
-0.3287470190733581,-0.7546751474419913,0.0
0.8437218026136948,-0.7546751474419913,0.0
0.8670667909602165,-0.7546751474419913,0.0
-0.6888625270955961,-0.7546751474419913,0.0
-0.4648292069764077,-0.7546751474419913,0.0
-0.6424162703820162,-0.7546751474419913,0.0
0.0700777914894879,-0.7546751474419913,0.0
0.3367016830369214,-0.7546751474419913,0.0
0.1479285378945021,-0.7546751474419913,0.0
0.2936432731235432,-0.7546751474419913,0.0
-0.7769150868971371,-0.7546751474419913,0.0
-0.731559907333208,0.3215071236259075,0.0
0.9552138177623775,0.3215071236259075,0.0
0.1523609022847343,0.3215071236259075,1.0
-0.517715716353188,0.3215071236259075,0.0
0.7533718017638333,0.3215071236259075,0.0
-0.3857470018437916,0.3215071236259075,0.0
0.41871046086894603,0.3215071236259075,0.0
0.1810600008808394,0.3215071236259075,1.0
-0.31851675100314214,0.3215071236259075,1.0
0.07052513366943525,0.3215071236259075,1.0
-0.932632646670563,0.3215071236259075,0.0
